episode,slot,throughput_kbps,latency_ms,cpu_util,mem_util,reward
0,0,1192.8401568744566,27.992483109573197,0.6233118962192203,0.7537168642157719,109.28401568744567
0,1,1498.5887055960309,45.585158419711455,0.4068776283057228,0.45303132797939144,139.8588705596031
0,2,1262.665462846923,17.830992161536088,0.6064987789738352,0.3923301461409196,126.26654628469231
0,3,1461.341759699845,7.843640228243445,0.7399711948541182,0.40390227387213157,146.1341759699845
0,4,1306.6202337468126,47.69253127739929,0.4089552393025299,0.5042423609051836,120.66202337468127
0,5,829.2004757676548,38.94413412395837,0.5772342851604477,0.30615582188217705,72.92004757676548
0,6,853.4187901730288,31.798064189972223,0.7303521820523723,0.5038260778747248,75.34187901730289
0,7,1286.443023155406,12.816918963399196,0.8898311324059145,0.6966553321017914,128.6443023155406
0,8,1215.0104236462835,6.567415979845658,0.8964349925343655,0.5987863726341907,121.50104236462835
0,9,831.815748859029,27.90007179418067,0.5216853821566203,0.6066141403612515,73.1815748859029
1,0,1257.2451892669562,23.5137514301109,0.5567423921571859,0.6768616134029537,115.72451892669562
1,1,658.6235514749833,13.978303296209656,0.5819811690174013,0.33683300819622647,65.86235514749833
1,2,1277.247553203701,27.953570823776513,0.4577536288299007,0.6456632251829442,117.72475532037011
1,3,963.6331975897058,25.189173136969625,0.7794925284959402,0.7871809938127813,86.36331975897059
1,4,1115.7059111300687,20.46585201648795,0.45445251421392613,0.5913382362620709,101.57059111300687
1,5,1451.8267293862814,33.75508934933626,0.7197067258797839,0.6883014096628342,135.18267293862814
1,6,1396.1632351594044,18.80668864646391,0.7984548901882216,0.7965439935092858,139.61632351594045
1,7,825.5827784779387,30.474967739285944,0.8747644939132476,0.7414027527444154,72.55827784779387
1,8,1106.5542491926813,41.555917711709746,0.7355831436739341,0.4163064717287987,100.65542491926813
1,9,1329.5588625543883,11.033216617200821,0.41529945322038053,0.7348303283249382,132.95588625543883
2,0,530.7090819103062,7.798588644262368,0.6925508000417511,0.4197157944296444,53.07090819103062
2,1,723.0410987408851,27.37985487479129,0.7494465798650212,0.5339592342811255,62.30410987408851
2,2,943.415533396402,33.38226711082887,0.7824969750734828,0.3623756238350358,84.3415533396402
2,3,1155.251045304034,25.650748894383536,0.8355171474354737,0.6688714898971575,105.52510453040341
2,4,1212.4520292242237,5.349610119161995,0.6826363481997253,0.42746328377752413,121.24520292242238
2,5,1155.989851880248,13.823620361494811,0.606395795070914,0.5776966731884265,115.5989851880248
2,6,1281.8028248614012,47.39065202401662,0.428487729212454,0.48721072946128785,118.18028248614013
2,7,1452.16769442482,45.54116577196924,0.6339131103456437,0.6562015192216908,135.216769442482
2,8,1075.1863436730082,36.45407051598308,0.7736515198514644,0.31413321662507837,97.51863436730082
2,9,898.3668555734603,41.0465453232062,0.7215678172107344,0.3705788281977331,79.83668555734603
